:Data_list: 20130322_Gp_mag_1m.txt
:Created: 2013 Mar 23 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 03 22  1000   56373  36000     8.77e+01    4.71e+01   -4.30e-01    9.95e+01
2013 03 22  1001   56373  36060     8.78e+01    4.72e+01   -4.38e-01    9.97e+01
2013 03 22  1002   56373  36120     8.79e+01    4.73e+01   -4.59e-01    9.98e+01
2013 03 22  1003   56373  36180     8.81e+01    4.73e+01   -4.66e-01    9.99e+01
2013 03 22  1004   56373  36240     8.83e+01    4.72e+01   -4.91e-01    1.00e+02
2013 03 22  1005   56373  36300     8.85e+01    4.72e+01   -4.13e-01    1.00e+02
2013 03 22  1006   56373  36360     8.85e+01    4.72e+01   -3.25e-01    1.00e+02
2013 03 22  1007   56373  36420     8.85e+01    4.72e+01   -4.09e-01    1.00e+02
2013 03 22  1008   56373  36480     8.86e+01    4.72e+01   -4.82e-01    1.00e+02
2013 03 22  1009   56373  36540     8.86e+01    4.72e+01   -4.40e-01    1.00e+02
2013 03 22  1010   56373  36600     8.86e+01    4.72e+01   -4.99e-01    1.00e+02
2013 03 22  1011   56373  36660     8.87e+01    4.72e+01   -5.22e-01    1.00e+02
2013 03 22  1012   56373  36720     8.86e+01    4.72e+01   -4.87e-01    1.00e+02
2013 03 22  1013   56373  36780     8.87e+01    4.73e+01   -5.37e-01    1.00e+02
2013 03 22  1014   56373  36840     8.87e+01    4.74e+01   -5.37e-01    1.01e+02
2013 03 22  1015   56373  36900     8.86e+01    4.75e+01   -6.25e-01    1.00e+02
2013 03 22  1016   56373  36960     8.86e+01    4.75e+01   -6.82e-01    1.01e+02
2013 03 22  1017   56373  37020     8.88e+01    4.76e+01   -6.51e-01    1.01e+02
2013 03 22  1018   56373  37080     8.88e+01    4.76e+01   -6.16e-01    1.01e+02
2013 03 22  1019   56373  37140     8.89e+01    4.77e+01   -6.36e-01    1.01e+02
2013 03 22  1020   56373  37200     8.88e+01    4.77e+01   -6.54e-01    1.01e+02
2013 03 22  1021   56373  37260     8.89e+01    4.78e+01   -7.29e-01    1.01e+02
2013 03 22  1022   56373  37320     8.88e+01    4.79e+01   -6.61e-01    1.01e+02
2013 03 22  1023   56373  37380     8.88e+01    4.80e+01   -6.37e-01    1.01e+02
2013 03 22  1024   56373  37440     8.89e+01    4.80e+01   -6.82e-01    1.01e+02
2013 03 22  1025   56373  37500     8.89e+01    4.80e+01   -6.53e-01    1.01e+02
2013 03 22  1026   56373  37560     8.88e+01    4.81e+01   -6.06e-01    1.01e+02
2013 03 22  1027   56373  37620     8.89e+01    4.81e+01   -5.87e-01    1.01e+02
2013 03 22  1028   56373  37680     8.89e+01    4.80e+01   -6.12e-01    1.01e+02
2013 03 22  1029   56373  37740     8.89e+01    4.80e+01   -6.34e-01    1.01e+02
2013 03 22  1030   56373  37800     8.90e+01    4.80e+01   -5.16e-01    1.01e+02
2013 03 22  1031   56373  37860     8.93e+01    4.81e+01   -4.53e-01    1.01e+02
2013 03 22  1032   56373  37920     8.95e+01    4.81e+01   -4.13e-01    1.02e+02
2013 03 22  1033   56373  37980     8.99e+01    4.81e+01   -3.58e-01    1.02e+02
2013 03 22  1034   56373  38040     9.02e+01    4.81e+01   -3.33e-01    1.02e+02
2013 03 22  1035   56373  38100     9.04e+01    4.80e+01   -1.50e-01    1.02e+02
2013 03 22  1036   56373  38160     9.06e+01    4.81e+01   -1.74e-01    1.03e+02
2013 03 22  1037   56373  38220     9.09e+01    4.80e+01   -1.65e-01    1.03e+02
2013 03 22  1038   56373  38280     9.14e+01    4.79e+01    4.37e-03    1.03e+02
2013 03 22  1039   56373  38340     9.17e+01    4.79e+01    1.13e-01    1.03e+02
2013 03 22  1040   56373  38400     9.21e+01    4.78e+01    1.09e-01    1.04e+02
2013 03 22  1041   56373  38460     9.23e+01    4.77e+01    5.27e-02    1.04e+02
2013 03 22  1042   56373  38520     9.24e+01    4.75e+01    7.36e-02    1.04e+02
2013 03 22  1043   56373  38580     9.26e+01    4.73e+01    1.64e-01    1.04e+02
2013 03 22  1044   56373  38640     9.26e+01    4.73e+01    1.03e-01    1.04e+02
2013 03 22  1045   56373  38700     9.28e+01    4.72e+01    6.82e-02    1.04e+02
2013 03 22  1046   56373  38760     9.32e+01    4.71e+01    2.81e-01    1.04e+02
2013 03 22  1047   56373  38820     9.35e+01    4.70e+01    3.89e-01    1.05e+02
2013 03 22  1048   56373  38880     9.37e+01    4.70e+01    1.81e-01    1.05e+02
2013 03 22  1049   56373  38940     9.36e+01    4.70e+01    7.24e-02    1.05e+02
2013 03 22  1050   56373  39000     9.37e+01    4.70e+01    2.05e-01    1.05e+02
2013 03 22  1051   56373  39060     9.39e+01    4.69e+01    2.50e-01    1.05e+02
2013 03 22  1052   56373  39120     9.39e+01    4.69e+01    9.13e-02    1.05e+02
2013 03 22  1053   56373  39180     9.40e+01    4.69e+01    1.81e-01    1.05e+02
2013 03 22  1054   56373  39240     9.37e+01    4.71e+01    1.30e-01    1.05e+02
2013 03 22  1055   56373  39300     9.35e+01    4.70e+01   -3.61e-02    1.05e+02
2013 03 22  1056   56373  39360     9.37e+01    4.69e+01    1.42e-01    1.05e+02
2013 03 22  1057   56373  39420     9.35e+01    4.70e+01    2.13e-01    1.05e+02
2013 03 22  1058   56373  39480     9.36e+01    4.69e+01    1.64e-02    1.05e+02
2013 03 22  1059   56373  39540     9.37e+01    4.69e+01    1.46e-01    1.05e+02
2013 03 22  1100   56373  39600     9.40e+01    4.69e+01    5.80e-01    1.05e+02
2013 03 22  1101   56373  39660     9.43e+01    4.67e+01    3.26e-01    1.05e+02
2013 03 22  1102   56373  39720     9.43e+01    4.66e+01    5.48e-02    1.05e+02
2013 03 22  1103   56373  39780     9.42e+01    4.68e+01    2.77e-01    1.05e+02
2013 03 22  1104   56373  39840     9.44e+01    4.70e+01    4.02e-01    1.05e+02
2013 03 22  1105   56373  39900     9.46e+01    4.70e+01    2.46e-01    1.06e+02
2013 03 22  1106   56373  39960     9.48e+01    4.70e+01    2.26e-01    1.06e+02
2013 03 22  1107   56373  40020     9.51e+01    4.72e+01    4.76e-01    1.06e+02
2013 03 22  1108   56373  40080     9.54e+01    4.72e+01    7.69e-01    1.06e+02
2013 03 22  1109   56373  40140     9.58e+01    4.71e+01    6.00e-01    1.07e+02
2013 03 22  1110   56373  40200     9.60e+01    4.70e+01    5.84e-01    1.07e+02
2013 03 22  1111   56373  40260     9.63e+01    4.70e+01    7.38e-01    1.07e+02
2013 03 22  1112   56373  40320     9.62e+01    4.72e+01    6.90e-01    1.07e+02
2013 03 22  1113   56373  40380     9.66e+01    4.70e+01    6.45e-01    1.07e+02
2013 03 22  1114   56373  40440     9.68e+01    4.69e+01    8.34e-01    1.08e+02
2013 03 22  1115   56373  40500     9.69e+01    4.68e+01    7.58e-01    1.08e+02
2013 03 22  1116   56373  40560     9.68e+01    4.67e+01    5.06e-01    1.07e+02
2013 03 22  1117   56373  40620     9.68e+01    4.68e+01    5.16e-01    1.07e+02
2013 03 22  1118   56373  40680     9.67e+01    4.67e+01    5.17e-01    1.07e+02
2013 03 22  1119   56373  40740     9.65e+01    4.66e+01    3.40e-01    1.07e+02
2013 03 22  1120   56373  40800     9.65e+01    4.65e+01    2.58e-01    1.07e+02
2013 03 22  1121   56373  40860     9.67e+01    4.65e+01    5.21e-01    1.07e+02
2013 03 22  1122   56373  40920     9.68e+01    4.66e+01    5.51e-01    1.07e+02
2013 03 22  1123   56373  40980     9.70e+01    4.65e+01    1.59e-01    1.08e+02
2013 03 22  1124   56373  41040     9.71e+01    4.65e+01    1.48e-01    1.08e+02
2013 03 22  1125   56373  41100     9.71e+01    4.67e+01    2.91e-01    1.08e+02
2013 03 22  1126   56373  41160     9.72e+01    4.68e+01    3.08e-01    1.08e+02
2013 03 22  1127   56373  41220     9.74e+01    4.66e+01    3.57e-01    1.08e+02
2013 03 22  1128   56373  41280     9.74e+01    4.62e+01    3.24e-01    1.08e+02
2013 03 22  1129   56373  41340     9.74e+01    4.63e+01    2.18e-01    1.08e+02
2013 03 22  1130   56373  41400     9.73e+01    4.64e+01    2.89e-01    1.08e+02
2013 03 22  1131   56373  41460     9.76e+01    4.62e+01    4.95e-01    1.08e+02
2013 03 22  1132   56373  41520     9.79e+01    4.60e+01    6.72e-01    1.08e+02
2013 03 22  1133   56373  41580     9.81e+01    4.59e+01    4.27e-01    1.08e+02
2013 03 22  1134   56373  41640     9.81e+01    4.60e+01    3.36e-01    1.08e+02
2013 03 22  1135   56373  41700     9.82e+01    4.62e+01    5.18e-01    1.09e+02
2013 03 22  1136   56373  41760     9.83e+01    4.61e+01    5.51e-01    1.09e+02
2013 03 22  1137   56373  41820     9.83e+01    4.59e+01    2.56e-01    1.08e+02
2013 03 22  1138   56373  41880     9.81e+01    4.61e+01    2.97e-01    1.08e+02
2013 03 22  1139   56373  41940     9.80e+01    4.61e+01    5.66e-01    1.08e+02
2013 03 22  1140   56373  42000     9.80e+01    4.62e+01    4.88e-01    1.08e+02
2013 03 22  1141   56373  42060     9.79e+01    4.61e+01    3.62e-01    1.08e+02
2013 03 22  1142   56373  42120     9.78e+01    4.59e+01    5.23e-01    1.08e+02
2013 03 22  1143   56373  42180     9.78e+01    4.60e+01    5.85e-01    1.08e+02
2013 03 22  1144   56373  42240     9.75e+01    4.61e+01    3.30e-01    1.08e+02
2013 03 22  1145   56373  42300     9.74e+01    4.62e+01    1.89e-01    1.08e+02
2013 03 22  1146   56373  42360     9.76e+01    4.62e+01    4.08e-01    1.08e+02
2013 03 22  1147   56373  42420     9.77e+01    4.61e+01    5.90e-01    1.08e+02
2013 03 22  1148   56373  42480     9.78e+01    4.63e+01    4.08e-01    1.08e+02
2013 03 22  1149   56373  42540     9.78e+01    4.63e+01    3.31e-01    1.08e+02
2013 03 22  1150   56373  42600     9.79e+01    4.63e+01    4.31e-01    1.08e+02
2013 03 22  1151   56373  42660     9.80e+01    4.64e+01    4.52e-01    1.08e+02
2013 03 22  1152   56373  42720     9.81e+01    4.63e+01    4.29e-01    1.08e+02
2013 03 22  1153   56373  42780     9.81e+01    4.62e+01    4.31e-01    1.08e+02
2013 03 22  1154   56373  42840     9.79e+01    4.64e+01    4.19e-01    1.08e+02
2013 03 22  1155   56373  42900     9.78e+01    4.62e+01    3.45e-01    1.08e+02
2013 03 22  1156   56373  42960     9.77e+01    4.61e+01    1.60e-01    1.08e+02
2013 03 22  1157   56373  43020     9.76e+01    4.60e+01    1.68e-01    1.08e+02
2013 03 22  1158   56373  43080     9.76e+01    4.60e+01    2.59e-01    1.08e+02
2013 03 22  1159   56373  43140     9.77e+01    4.60e+01    2.42e-01    1.08e+02
2013 03 22  1200   56373  43200     9.76e+01    4.60e+01    2.68e-02    1.08e+02
2013 03 22  1201   56373  43260     9.76e+01    4.60e+01    9.49e-03    1.08e+02
2013 03 22  1202   56373  43320     9.76e+01    4.60e+01    6.47e-02    1.08e+02
2013 03 22  1203   56373  43380     9.77e+01    4.61e+01   -3.99e-02    1.08e+02
2013 03 22  1204   56373  43440     9.78e+01    4.60e+01   -3.90e-02    1.08e+02
2013 03 22  1205   56373  43500     9.78e+01    4.60e+01   -3.09e-02    1.08e+02
2013 03 22  1206   56373  43560     9.79e+01    4.60e+01   -1.33e-01    1.08e+02
2013 03 22  1207   56373  43620     9.79e+01    4.61e+01   -1.21e-01    1.08e+02
2013 03 22  1208   56373  43680     9.77e+01    4.61e+01   -2.58e-01    1.08e+02
2013 03 22  1209   56373  43740     9.77e+01    4.62e+01   -2.87e-01    1.08e+02
2013 03 22  1210   56373  43800     9.80e+01    4.60e+01   -5.58e-03    1.08e+02
2013 03 22  1211   56373  43860     9.81e+01    4.58e+01   -8.68e-02    1.08e+02
2013 03 22  1212   56373  43920     9.78e+01    4.61e+01   -3.68e-01    1.08e+02
2013 03 22  1213   56373  43980     9.75e+01    4.62e+01   -4.53e-01    1.08e+02
2013 03 22  1214   56373  44040     9.71e+01    4.65e+01   -3.59e-01    1.08e+02
2013 03 22  1215   56373  44100     9.64e+01    4.68e+01   -4.36e-01    1.07e+02
2013 03 22  1216   56373  44160     9.58e+01    4.68e+01   -5.87e-01    1.07e+02
2013 03 22  1217   56373  44220     9.52e+01    4.69e+01   -6.34e-01    1.06e+02
2013 03 22  1218   56373  44280     9.47e+01    4.71e+01   -4.60e-01    1.06e+02
2013 03 22  1219   56373  44340     9.45e+01    4.71e+01   -3.08e-01    1.06e+02
2013 03 22  1220   56373  44400     9.42e+01    4.71e+01   -3.09e-01    1.05e+02
2013 03 22  1221   56373  44460     9.39e+01    4.73e+01   -1.68e-01    1.05e+02
2013 03 22  1222   56373  44520     9.37e+01    4.72e+01    6.24e-03    1.05e+02
2013 03 22  1223   56373  44580     9.36e+01    4.71e+01   -3.42e-02    1.05e+02
2013 03 22  1224   56373  44640     9.35e+01    4.74e+01   -9.14e-02    1.05e+02
2013 03 22  1225   56373  44700     9.35e+01    4.73e+01   -3.52e-02    1.05e+02
2013 03 22  1226   56373  44760     9.33e+01    4.73e+01    9.11e-02    1.05e+02
2013 03 22  1227   56373  44820     9.34e+01    4.74e+01   -3.08e-03    1.05e+02
2013 03 22  1228   56373  44880     9.35e+01    4.73e+01    4.41e-02    1.05e+02
2013 03 22  1229   56373  44940     9.36e+01    4.73e+01   -2.12e-02    1.05e+02
2013 03 22  1230   56373  45000     9.36e+01    4.74e+01   -1.31e-01    1.05e+02
2013 03 22  1231   56373  45060     9.34e+01    4.73e+01   -1.79e-01    1.05e+02
2013 03 22  1232   56373  45120     9.34e+01    4.74e+01   -3.00e-01    1.05e+02
2013 03 22  1233   56373  45180     9.32e+01    4.73e+01   -3.54e-01    1.05e+02
2013 03 22  1234   56373  45240     9.32e+01    4.73e+01   -3.83e-01    1.05e+02
2013 03 22  1235   56373  45300     9.31e+01    4.72e+01   -4.05e-01    1.04e+02
2013 03 22  1236   56373  45360     9.31e+01    4.72e+01   -4.73e-01    1.04e+02
2013 03 22  1237   56373  45420     9.32e+01    4.73e+01   -4.52e-01    1.05e+02
2013 03 22  1238   56373  45480     9.31e+01    4.72e+01   -4.48e-01    1.04e+02
2013 03 22  1239   56373  45540     9.31e+01    4.74e+01   -5.26e-01    1.04e+02
2013 03 22  1240   56373  45600     9.31e+01    4.74e+01   -4.34e-01    1.04e+02
2013 03 22  1241   56373  45660     9.33e+01    4.72e+01   -4.01e-01    1.05e+02
2013 03 22  1242   56373  45720     9.34e+01    4.74e+01   -4.85e-01    1.05e+02
2013 03 22  1243   56373  45780     9.37e+01    4.72e+01   -3.40e-01    1.05e+02
2013 03 22  1244   56373  45840     9.40e+01    4.70e+01   -2.01e-01    1.05e+02
2013 03 22  1245   56373  45900     9.41e+01    4.70e+01   -5.07e-01    1.05e+02
2013 03 22  1246   56373  45960     9.38e+01    4.71e+01   -7.51e-01    1.05e+02
2013 03 22  1247   56373  46020     9.36e+01    4.73e+01   -6.71e-01    1.05e+02
2013 03 22  1248   56373  46080     9.36e+01    4.72e+01   -5.40e-01    1.05e+02
2013 03 22  1249   56373  46140     9.39e+01    4.70e+01   -5.64e-01    1.05e+02
2013 03 22  1250   56373  46200     9.39e+01    4.71e+01   -7.46e-01    1.05e+02
2013 03 22  1251   56373  46260     9.38e+01    4.70e+01   -7.26e-01    1.05e+02
2013 03 22  1252   56373  46320     9.39e+01    4.69e+01   -6.45e-01    1.05e+02
2013 03 22  1253   56373  46380     9.38e+01    4.71e+01   -6.87e-01    1.05e+02
2013 03 22  1254   56373  46440     9.38e+01    4.68e+01   -8.18e-01    1.05e+02
2013 03 22  1255   56373  46500     9.38e+01    4.70e+01   -7.55e-01    1.05e+02
2013 03 22  1256   56373  46560     9.38e+01    4.70e+01   -6.49e-01    1.05e+02
2013 03 22  1257   56373  46620     9.38e+01    4.69e+01   -6.45e-01    1.05e+02
2013 03 22  1258   56373  46680     9.39e+01    4.71e+01   -7.46e-01    1.05e+02
2013 03 22  1259   56373  46740     9.38e+01    4.69e+01   -6.04e-01    1.05e+02
2013 03 22  1300   56373  46800     9.39e+01    4.69e+01   -5.87e-01    1.05e+02
2013 03 22  1301   56373  46860     9.39e+01    4.71e+01   -6.03e-01    1.05e+02
2013 03 22  1302   56373  46920     9.39e+01    4.69e+01   -5.28e-01    1.05e+02
2013 03 22  1303   56373  46980     9.39e+01    4.69e+01   -5.54e-01    1.05e+02
2013 03 22  1304   56373  47040     9.39e+01    4.70e+01   -6.75e-01    1.05e+02
2013 03 22  1305   56373  47100     9.39e+01    4.69e+01   -6.12e-01    1.05e+02
2013 03 22  1306   56373  47160     9.38e+01    4.69e+01   -6.11e-01    1.05e+02
2013 03 22  1307   56373  47220     9.39e+01    4.68e+01   -6.82e-01    1.05e+02
2013 03 22  1308   56373  47280     9.40e+01    4.67e+01   -6.46e-01    1.05e+02
2013 03 22  1309   56373  47340     9.39e+01    4.66e+01   -5.56e-01    1.05e+02
2013 03 22  1310   56373  47400     9.41e+01    4.67e+01   -6.86e-01    1.05e+02
2013 03 22  1311   56373  47460     9.41e+01    4.66e+01   -6.90e-01    1.05e+02
2013 03 22  1312   56373  47520     9.39e+01    4.66e+01   -7.63e-01    1.05e+02
2013 03 22  1313   56373  47580     9.36e+01    4.69e+01   -8.71e-01    1.05e+02
2013 03 22  1314   56373  47640     9.36e+01    4.69e+01   -8.86e-01    1.05e+02
2013 03 22  1315   56373  47700     9.35e+01    4.69e+01   -8.05e-01    1.05e+02
2013 03 22  1316   56373  47760     9.36e+01    4.69e+01   -8.10e-01    1.05e+02
2013 03 22  1317   56373  47820     9.36e+01    4.67e+01   -8.38e-01    1.05e+02
2013 03 22  1318   56373  47880     9.37e+01    4.70e+01   -7.76e-01    1.05e+02
2013 03 22  1319   56373  47940     9.37e+01    4.69e+01   -7.18e-01    1.05e+02
2013 03 22  1320   56373  48000     9.37e+01    4.69e+01   -7.49e-01    1.05e+02
2013 03 22  1321   56373  48060     9.38e+01    4.71e+01   -7.16e-01    1.05e+02
2013 03 22  1322   56373  48120     9.39e+01    4.69e+01   -6.03e-01    1.05e+02
2013 03 22  1323   56373  48180     9.38e+01    4.70e+01   -5.92e-01    1.05e+02
2013 03 22  1324   56373  48240     9.39e+01    4.71e+01   -6.53e-01    1.05e+02
2013 03 22  1325   56373  48300     9.39e+01    4.68e+01   -5.79e-01    1.05e+02
2013 03 22  1326   56373  48360     9.40e+01    4.71e+01   -6.74e-01    1.05e+02
2013 03 22  1327   56373  48420     9.40e+01    4.69e+01   -6.96e-01    1.05e+02
2013 03 22  1328   56373  48480     9.41e+01    4.69e+01   -6.31e-01    1.05e+02
2013 03 22  1329   56373  48540     9.42e+01    4.69e+01   -6.30e-01    1.05e+02
2013 03 22  1330   56373  48600     9.46e+01    4.68e+01   -5.04e-01    1.06e+02
2013 03 22  1331   56373  48660     9.50e+01    4.66e+01   -3.92e-01    1.06e+02
2013 03 22  1332   56373  48720     9.53e+01    4.65e+01   -4.01e-01    1.06e+02
2013 03 22  1333   56373  48780     9.57e+01    4.63e+01   -4.59e-01    1.06e+02
2013 03 22  1334   56373  48840     9.64e+01    4.59e+01   -3.31e-01    1.07e+02
2013 03 22  1335   56373  48900     9.72e+01    4.57e+01   -2.56e-01    1.07e+02
2013 03 22  1336   56373  48960     9.79e+01    4.54e+01   -1.65e-01    1.08e+02
2013 03 22  1337   56373  49020     9.85e+01    4.53e+01   -5.49e-01    1.08e+02
2013 03 22  1338   56373  49080     9.87e+01    4.53e+01   -7.82e-01    1.09e+02
2013 03 22  1339   56373  49140     9.93e+01    4.52e+01   -6.41e-01    1.09e+02
2013 03 22  1340   56373  49200     9.95e+01    4.50e+01   -8.01e-01    1.09e+02
2013 03 22  1341   56373  49260     9.95e+01    4.52e+01   -1.13e+00    1.09e+02
2013 03 22  1342   56373  49320     9.98e+01    4.51e+01   -1.20e+00    1.10e+02
2013 03 22  1343   56373  49380     9.99e+01    4.53e+01   -9.84e-01    1.10e+02
2013 03 22  1344   56373  49440     1.00e+02    4.53e+01   -9.36e-01    1.10e+02
2013 03 22  1345   56373  49500     1.00e+02    4.52e+01   -1.04e+00    1.10e+02
2013 03 22  1346   56373  49560     9.99e+01    4.55e+01   -1.10e+00    1.10e+02
2013 03 22  1347   56373  49620     9.94e+01    4.59e+01   -1.02e+00    1.09e+02
2013 03 22  1348   56373  49680     9.89e+01    4.60e+01   -1.22e+00    1.09e+02
2013 03 22  1349   56373  49740     9.86e+01    4.59e+01   -1.12e+00    1.09e+02
2013 03 22  1350   56373  49800     9.87e+01    4.62e+01   -7.32e-01    1.09e+02
2013 03 22  1351   56373  49860     9.96e+01    4.56e+01    7.24e-02    1.10e+02
2013 03 22  1352   56373  49920     1.00e+02    4.49e+01    4.75e-01    1.10e+02
2013 03 22  1353   56373  49980     1.01e+02    4.48e+01   -3.01e-01    1.10e+02
2013 03 22  1354   56373  50040     1.01e+02    4.46e+01   -3.53e-01    1.10e+02
2013 03 22  1355   56373  50100     1.01e+02    4.46e+01    2.04e-01    1.11e+02
2013 03 22  1356   56373  50160     1.02e+02    4.48e+01    2.49e-01    1.11e+02
2013 03 22  1357   56373  50220     1.02e+02    4.42e+01   -1.56e-01    1.11e+02
2013 03 22  1358   56373  50280     1.02e+02    4.47e+01   -6.11e-01    1.12e+02
2013 03 22  1359   56373  50340     1.02e+02    4.46e+01   -2.22e-01    1.12e+02
2013 03 22  1400   56373  50400     1.02e+02    4.46e+01   -1.06e-01    1.12e+02
2013 03 22  1401   56373  50460     1.02e+02    4.47e+01   -5.24e-01    1.12e+02
2013 03 22  1402   56373  50520     1.02e+02    4.46e+01   -7.56e-01    1.11e+02
2013 03 22  1403   56373  50580     1.02e+02    4.46e+01   -5.33e-01    1.11e+02
2013 03 22  1404   56373  50640     1.03e+02    4.43e+01   -2.68e-02    1.12e+02
2013 03 22  1405   56373  50700     1.03e+02    4.41e+01   -5.91e-04    1.12e+02
2013 03 22  1406   56373  50760     1.03e+02    4.40e+01   -3.71e-01    1.12e+02
2013 03 22  1407   56373  50820     1.03e+02    4.38e+01   -3.97e-01    1.12e+02
2013 03 22  1408   56373  50880     1.04e+02    4.37e+01   -1.53e-01    1.13e+02
2013 03 22  1409   56373  50940     1.05e+02    4.35e+01    1.92e-01    1.14e+02
2013 03 22  1410   56373  51000     1.06e+02    4.32e+01   -1.66e-02    1.14e+02
2013 03 22  1411   56373  51060     1.06e+02    4.34e+01   -3.30e-01    1.14e+02
2013 03 22  1412   56373  51120     1.06e+02    4.33e+01   -2.49e-01    1.15e+02
2013 03 22  1413   56373  51180     1.07e+02    4.33e+01    1.86e-01    1.15e+02
2013 03 22  1414   56373  51240     1.07e+02    4.34e+01   -1.07e-01    1.15e+02
2013 03 22  1415   56373  51300     1.07e+02    4.28e+01   -1.70e-01    1.15e+02
2013 03 22  1416   56373  51360     1.07e+02    4.29e+01   -1.93e-01    1.16e+02
2013 03 22  1417   56373  51420     1.08e+02    4.29e+01   -8.68e-02    1.16e+02
2013 03 22  1418   56373  51480     1.08e+02    4.26e+01   -3.33e-02    1.16e+02
2013 03 22  1419   56373  51540     1.08e+02    4.31e+01   -5.00e-01    1.16e+02
2013 03 22  1420   56373  51600     1.07e+02    4.30e+01   -5.27e-01    1.15e+02
2013 03 22  1421   56373  51660     1.07e+02    4.31e+01   -1.72e-01    1.15e+02
2013 03 22  1422   56373  51720     1.07e+02    4.30e+01   -1.06e-02    1.15e+02
2013 03 22  1423   56373  51780     1.07e+02    4.30e+01   -1.51e-01    1.16e+02
2013 03 22  1424   56373  51840     1.07e+02    4.30e+01   -1.61e-01    1.16e+02
2013 03 22  1425   56373  51900     1.07e+02    4.29e+01   -2.31e-02    1.16e+02
2013 03 22  1426   56373  51960     1.08e+02    4.27e+01    1.16e-01    1.16e+02
2013 03 22  1427   56373  52020     1.08e+02    4.27e+01    2.25e-02    1.16e+02
2013 03 22  1428   56373  52080     1.08e+02    4.25e+01   -8.01e-02    1.16e+02
2013 03 22  1429   56373  52140     1.08e+02    4.26e+01   -7.80e-02    1.16e+02
2013 03 22  1430   56373  52200     1.08e+02    4.28e+01    5.06e-03    1.16e+02
2013 03 22  1431   56373  52260     1.08e+02    4.27e+01    9.34e-02    1.16e+02
2013 03 22  1432   56373  52320     1.08e+02    4.25e+01    3.43e-02    1.16e+02
2013 03 22  1433   56373  52380     1.08e+02    4.27e+01   -4.67e-02    1.17e+02
2013 03 22  1434   56373  52440     1.09e+02    4.24e+01   -6.60e-03    1.17e+02
2013 03 22  1435   56373  52500     1.09e+02    4.23e+01   -1.34e-01    1.17e+02
2013 03 22  1436   56373  52560     1.09e+02    4.26e+01   -1.16e-01    1.17e+02
2013 03 22  1437   56373  52620     1.09e+02    4.22e+01    2.12e-02    1.17e+02
2013 03 22  1438   56373  52680     1.09e+02    4.26e+01   -2.70e-01    1.17e+02
2013 03 22  1439   56373  52740     1.09e+02    4.28e+01   -3.33e-01    1.17e+02
2013 03 22  1440   56373  52800     1.09e+02    4.24e+01   -1.08e-01    1.17e+02
2013 03 22  1441   56373  52860     1.09e+02    4.27e+01   -5.41e-02    1.17e+02
2013 03 22  1442   56373  52920     1.09e+02    4.26e+01   -3.65e-01    1.17e+02
2013 03 22  1443   56373  52980     1.10e+02    4.20e+01   -1.41e-01    1.18e+02
2013 03 22  1444   56373  53040     1.10e+02    4.21e+01   -4.30e-01    1.18e+02
2013 03 22  1445   56373  53100     1.11e+02    4.25e+01   -2.85e-01    1.18e+02
2013 03 22  1446   56373  53160     1.11e+02    4.23e+01   -2.61e-01    1.18e+02
2013 03 22  1447   56373  53220     1.11e+02    4.23e+01   -3.28e-01    1.18e+02
2013 03 22  1448   56373  53280     1.11e+02    4.26e+01   -4.93e-01    1.19e+02
2013 03 22  1449   56373  53340     1.11e+02    4.20e+01   -2.30e-01    1.18e+02
2013 03 22  1450   56373  53400     1.11e+02    4.24e+01   -5.22e-01    1.19e+02
2013 03 22  1451   56373  53460     1.11e+02    4.20e+01   -3.94e-01    1.19e+02
2013 03 22  1452   56373  53520     1.11e+02    4.18e+01   -3.59e-01    1.18e+02
2013 03 22  1453   56373  53580     1.11e+02    4.25e+01   -6.24e-01    1.18e+02
2013 03 22  1454   56373  53640     1.10e+02    4.19e+01   -4.94e-01    1.18e+02
2013 03 22  1455   56373  53700     1.10e+02    4.21e+01   -4.29e-01    1.18e+02
2013 03 22  1456   56373  53760     1.10e+02    4.26e+01   -4.85e-01    1.18e+02
2013 03 22  1457   56373  53820     1.10e+02    4.22e+01   -2.55e-01    1.18e+02
2013 03 22  1458   56373  53880     1.10e+02    4.26e+01   -4.33e-01    1.18e+02
2013 03 22  1459   56373  53940     1.10e+02    4.22e+01   -4.54e-01    1.18e+02
2013 03 22  1500   56373  54000     1.11e+02    4.17e+01   -1.06e-01    1.18e+02
2013 03 22  1501   56373  54060     1.10e+02    4.20e+01   -2.76e-01    1.18e+02
2013 03 22  1502   56373  54120     1.11e+02    4.18e+01   -2.77e-01    1.18e+02
2013 03 22  1503   56373  54180     1.11e+02    4.16e+01   -1.83e-01    1.18e+02
